predicted_return,predicted_direction_probability,predicted_risk_class,actual_return,actual_direction,actual_risk_class
0.012782462,0.53970367,0,-0.0068902783,0.0,0
0.013840646,0.5434681,0,0.017645394,1.0,0
0.017108418,0.54503155,0,0.006173504,1.0,0
0.015166573,0.54428315,0,0.012218007,1.0,0
0.014162801,0.54629993,0,0.00063243293,1.0,0
0.011656821,0.5445775,0,0.00015810956,1.0,1
0.011994481,0.5464586,0,0.0061621396,1.0,1
0.01247777,0.5482306,0,0.006857261,1.0,1
0.011246219,0.5468298,0,-0.007538429,0.0,1
0.010356218,0.54705226,0,-0.021058083,0.0,1
0.011383265,0.5461743,0,0.016588068,1.0,0
0.006743431,0.53982157,0,5.2772262e-05,1.0,0
0.009360321,0.53758466,0,0.0015789567,1.0,0
0.006321974,0.53448063,1,0.0052551343,1.0,0
0.010695748,0.53253305,1,0.005018501,1.0,0
0.014326386,0.5324781,0,0.009258795,1.0,0
0.016086087,0.5319508,0,0.0016492635,1.0,1
0.014674388,0.5334119,0,0.007820925,1.0,2
0.016013987,0.53448874,0,-0.0070964717,0.0,2
0.016539142,0.53418136,0,0.01239205,1.0,2
0.018910408,0.53432804,0,-0.01914786,0.0,2
0.016895637,0.5319832,0,0.07264902,1.0,2
0.0069747195,0.5270743,1,0.028578585,1.0,1
0.0038477555,0.52314734,2,0.0054910337,1.0,1
-0.007500142,0.52423555,2,-0.008168279,0.0,1
0.0019303411,0.518493,2,0.019671362,1.0,1
0.014763534,0.5146519,2,-0.010984474,0.0,1
0.010887593,0.51486415,2,-0.021512885,0.0,1
0.013020843,0.5118863,2,-0.010444462,0.0,1
0.015279911,0.5094882,2,0.0031326462,1.0,1
0.008970544,0.510558,2,0.004468315,1.0,2
0.016905256,0.5073145,2,0.019993149,1.0,2
0.018198773,0.50085074,1,0.003986071,1.0,1
0.013627663,0.5045769,1,-0.016254231,0.0,2
0.012730911,0.50606,1,0.029104514,1.0,0
0.008239336,0.5064766,1,0.01624003,1.0,0
0.01239904,0.5044389,1,0.0058108903,1.0,0
0.016200192,0.50410956,1,0.021620527,1.0,2
0.016703196,0.5024897,1,0.006538979,1.0,1
0.014897808,0.5053421,1,0.0037747468,1.0,1
0.014582962,0.50621396,1,0.018803632,1.0,2
0.01239872,0.5047149,1,-0.023220962,0.0,2
0.008962303,0.50659215,1,0.013050922,1.0,2
0.008376256,0.5073098,1,0.016743332,1.0,2
0.008117855,0.50478274,1,0.0017918828,1.0,1
0.0073041916,0.50541246,1,-0.025296021,0.0,1
0.0065819845,0.50571954,1,-0.020534761,0.0,1
0.004749164,0.50589186,1,0.00057987095,1.0,1
0.005452186,0.50421095,1,-0.0015602335,0.0,1
0.013065234,0.50020075,1,0.004688152,1.0,1
0.017548874,0.49877492,1,-0.028754229,0.0,1
0.02189067,0.4986741,1,-0.004804564,0.0,0
0.014844589,0.5008994,1,0.0021609815,1.0,1
0.024020478,0.49640924,1,0.0012846923,1.0,1
0.035774328,0.4909598,1,0.0025660177,1.0,2
0.04160512,0.48998192,1,0.014990763,1.0,2
0.042077877,0.49131083,1,-0.016750798,0.0,2
0.03904707,0.49415034,1,0.006869563,1.0,2
0.03672505,0.4942473,1,-0.048167024,0.0,2
0.039024923,0.49216628,2,-0.009748217,0.0,1
0.0017745495,0.5074494,2,0.012498223,1.0,0
-0.012734227,0.5105203,2,0.016633283,1.0,0
-0.0071971267,0.5066947,2,0.013735892,1.0,0
0.015443668,0.4995679,2,0.007129903,1.0,0
0.026414886,0.49370402,2,0.017193027,1.0,0
0.034886356,0.49302337,2,0.002033802,1.0,0
0.044645816,0.4930627,1,0.013530445,1.0,0
0.035300713,0.5084383,1,0.0059185415,1.0,0
0.026903056,0.51708084,0,-0.00070778566,0.0,0
0.02402462,0.5235087,0,0.0027446884,1.0,0
0.022732735,0.5298999,0,-0.0004856356,0.0,0
0.01970549,0.5372061,0,-0.008259681,0.0,0
0.019550622,0.54214036,0,0.0102881435,1.0,0
0.022228524,0.5419622,0,0.0014987979,1.0,0
0.01940152,0.54406106,0,0.00374159,1.0,1
0.017531559,0.5473522,0,-0.0067534437,0.0,1
0.01775141,0.5479362,0,0.0145701505,1.0,1
0.019544914,0.54672843,0,-0.0034378837,0.0,1
0.014907174,0.54383135,0,-0.027205387,0.0,1
0.017440423,0.54247296,0,-0.008618759,0.0,0
-0.0019162744,0.5373583,1,0.0069278693,1.0,0
0.0073334947,0.5277344,1,-0.0070148837,0.0,0
0.0161324,0.52433026,1,0.00040745013,1.0,0
0.017747767,0.5196543,1,-0.0036214087,0.0,1
0.021919921,0.5158866,1,0.011585103,1.0,1
0.024980508,0.5122714,1,0.0004939637,1.0,1
0.023437172,0.5129284,1,-0.0012119267,0.0,2
0.025599673,0.5156402,1,-0.027775325,0.0,2
0.028910134,0.5170247,0,0.0021727139,1.0,2
0.026824772,0.5186252,1,0.017989803,1.0,2
0.028363973,0.51597,0,0.03706557,1.0,2
0.019815102,0.52049726,0,-0.0029275222,0.0,0
0.007907435,0.52811,0,-0.0075809774,0.0,0
0.009401992,0.5337944,1,0.0039740037,1.0,1
0.009577587,0.53372425,0,-0.0043981643,0.0,2
0.012209967,0.5336815,0,0.0050802766,1.0,2
0.017592587,0.533826,0,0.0011865573,1.0,2
0.01787369,0.53625333,0,0.02287206,1.0,2
0.017825246,0.54018706,0,-0.029141603,0.0,1
0.01444041,0.5418088,0,0.0025197323,1.0,1
0.008742437,0.53931856,0,-0.0048945965,0.0,1
0.012990281,0.53671354,0,0.005007421,1.0,1
0.016316868,0.5347255,0,-0.022530966,0.0,1
0.018274978,0.5335323,0,0.018404154,1.0,1
0.011252396,0.5329632,1,0.016698387,1.0,1
0.017508522,0.52979696,0,-0.002178393,0.0,1
0.016849577,0.5295473,0,-0.0065052547,0.0,1
0.021413743,0.53051555,0,0.016479814,1.0,0
0.025187328,0.53184694,0,0.011024697,1.0,0
0.022924364,0.5329953,0,-0.008851945,0.0,0
0.018227682,0.53317255,0,0.0015964028,1.0,1
0.020665497,0.53292644,0,0.0122765,1.0,1
0.021467723,0.5338932,0,0.0062978533,1.0,1
0.019140296,0.53469145,0,-0.0026217115,0.0,1
0.01803562,0.5390063,0,-0.021623103,0.0,1
0.01878623,0.53976685,0,-0.0008232613,0.0,0
0.004471451,0.53609186,1,0.0036431465,1.0,1
0.014915712,0.5331549,0,0.00859942,1.0,1
0.017274812,0.53207153,0,0.0011568621,1.0,0
0.01726272,0.5342965,0,-0.015277912,0.0,0
0.019699112,0.53777546,0,-0.018209418,0.0,0
0.023641668,0.5355477,0,-0.013279764,0.0,1
0.016970813,0.53135324,0,-0.00403754,0.0,1
0.010850899,0.52389663,1,0.0064862664,1.0,1
0.019785956,0.5164623,1,-0.0032670142,0.0,1
0.02643849,0.514314,0,0.021372158,1.0,1
0.027314536,0.51575774,1,-0.0011881839,0.0,0
0.01838506,0.5195595,0,-0.01202867,0.0,1
0.015624076,0.52527493,0,0.0,0.0,1
0.02185291,0.5234078,0,0.0039691976,1.0,1
0.020149276,0.52532125,0,0.013770446,1.0,1
0.016900375,0.5280696,0,-0.014109165,0.0,0
0.010323964,0.5336555,0,0.013422261,1.0,0
0.012966655,0.5343403,0,0.0011401307,1.0,0
0.010504805,0.5374583,0,0.0031540513,1.0,0
0.011513151,0.53997976,0,-0.002095978,0.0,0
0.01249551,0.5425618,0,0.005907517,1.0,0
0.015007772,0.5427281,0,0.0130508,1.0,0
0.014284678,0.54568523,0,0.009404517,1.0,0
0.012109473,0.54436326,0,-0.0005531552,0.0,0
0.009980701,0.54956627,0,0.010215819,1.0,0
0.010838121,0.5539008,0,0.009522627,1.0,0
0.01308997,0.55456966,0,0.012771779,1.0,0
0.015037626,0.55194175,0,0.0014836325,1.0,0
0.016652204,0.5508912,0,0.0001234897,1.0,0
0.018361717,0.5496023,0,-0.00082297367,0.0,0
0.01849474,0.5497414,0,0.016101228,1.0,0
0.019398779,0.5508925,0,0.004133705,1.0,0
0.00975509,0.5467939,0,-0.0051659993,0.0,0
0.009680562,0.5466735,0,0.005963636,1.0,1
0.004810229,0.5449646,0,0.0006856817,1.0,1
0.0077807903,0.5444537,0,0.011727683,1.0,1
0.008993462,0.5441885,0,0.009719501,1.0,1
0.0028979182,0.54184544,0,-0.021421744,0.0,1
-0.0011095554,0.54001737,1,0.0070146467,1.0,0
-0.0067314357,0.5350829,1,0.018815823,1.0,1
-0.0045951754,0.5284958,1,0.003064932,1.0,1
0.002389446,0.5190295,1,0.011478149,1.0,1
0.005646363,0.51513916,1,0.0031756214,1.0,1
0.008704923,0.52244836,1,-0.013242092,0.0,0
0.012232311,0.52593017,1,-0.01326349,0.0,1
0.0029254556,0.5228645,1,-0.007057812,0.0,1
0.015554361,0.5214668,1,-0.026235849,0.0,1
0.020718366,0.52028084,1,-0.002009484,0.0,1
0.0060862154,0.5117285,1,0.0067389808,1.0,1
0.02176471,0.5100121,1,-0.011387752,0.0,0
0.029145647,0.5141751,1,0.0020229637,1.0,1
0.0283886,0.51360875,1,-0.024103729,0.0,2
0.031902757,0.5138885,1,-0.010344173,0.0,2
0.021894738,0.50583243,1,-0.004778122,0.0,2
0.034616068,0.49504378,2,0.019675864,1.0,2
0.04558473,0.48709586,2,-0.04040014,0.0,2
0.046054535,0.48823285,1,0.0075351656,1.0,1
0.03288828,0.4995755,2,-0.03191577,0.0,2
0.036543965,0.49547186,2,0.0053450116,1.0,2
0.026038505,0.50442976,2,-0.000759533,0.0,2
0.029525518,0.5000755,2,-0.0039345883,0.0,2
0.031064533,0.5004309,2,0.03178023,1.0,2
0.029916592,0.50260305,2,0.036544017,1.0,2
0.024016686,0.5055735,2,0.004616745,1.0,2
0.022751272,0.5123689,1,-0.007394752,0.0,2
0.019469514,0.52322465,1,-0.0066921944,0.0,2
0.014440171,0.5303657,1,-0.03385589,0.0,2
0.014012702,0.54300624,2,0.021007856,1.0,1
0.0044374615,0.54486835,2,-0.0014175007,0.0,1
0.010615848,0.53676975,2,0.0032262257,1.0,2
0.017822653,0.5320785,2,-0.023968728,0.0,2
0.02142997,0.52988386,1,0.0011873092,1.0,0
0.014777906,0.53805524,2,0.021831863,1.0,0
0.015887626,0.5354015,2,0.018270053,1.0,0
0.011432171,0.5362354,2,0.019673208,1.0,0
0.012944944,0.53622186,1,0.0127108,1.0,0
0.013864115,0.53824407,1,-0.00053156086,0.0,0
0.0091310665,0.5392801,1,0.0016360896,1.0,0
0.0066173375,0.5392491,0,0.003920477,1.0,1
0.011656821,0.53727245,0,-0.0011389706,0.0,1
0.0188661,0.5349535,0,0.0063124234,1.0,2
0.017632425,0.5372394,0,-0.0002428107,0.0,2
0.018608697,0.53844225,0,-0.027040172,0.0,1
0.017943896,0.54015034,0,-0.0127309095,0.0,1
0.008287154,0.54076004,0,0.019131882,1.0,1
0.0063124,0.53759474,1,-0.015754178,0.0,1
0.009101033,0.52974284,1,-0.008822458,0.0,2
0.018151209,0.52408814,2,-0.0008053363,0.0,2
0.023230664,0.51576936,2,-0.001739129,0.0,2
0.023903191,0.5094017,2,0.015892575,1.0,2
0.031848334,0.5038405,2,-0.04847958,0.0,2
0.038683735,0.5006303,2,-0.029189335,0.0,2
0.008868948,0.51142853,2,-0.017478703,0.0,2
-0.008921392,0.5178051,2,-0.03364374,0.0,2
-0.01478979,0.518122,2,0.018170647,1.0,1
-0.023478583,0.5211462,2,0.0023888478,1.0,1
-0.0038152188,0.5142954,2,-0.006121452,0.0,1
0.0076158494,0.5118223,2,0.011989237,1.0,0
0.011311948,0.51181966,2,-0.0052964254,0.0,1
0.013642192,0.5117067,2,0.019476937,1.0,1
0.012074575,0.51647794,2,0.011270378,1.0,2
0.008318633,0.52064824,2,0.013681884,1.0,2
0.0135668665,0.5177492,2,-0.009921817,0.0,2
0.019714601,0.51612824,1,0.01047271,1.0,2
0.02299352,0.5258276,1,-0.02658043,0.0,2
0.015793614,0.53294814,1,0.019412626,1.0,2
0.015219137,0.54413766,1,0.004772001,1.0,2
0.00789766,0.54777986,1,0.0031363326,1.0,2
0.011454128,0.5450164,1,-0.0924561,0.0,2
0.005025178,0.54548204,1,-0.07288742,0.0,2
-0.0120963305,0.55897593,2,-0.03673425,0.0,2
-0.037106633,0.55612606,2,-0.049818095,0.0,2
-0.049678147,0.55023754,2,0.15328838,1.0,2
-0.05412799,0.5414672,2,-0.04239376,0.0,2
-0.0453925,0.53642637,2,0.04059448,1.0,2
-0.04769616,0.5319386,2,0.022054037,1.0,2
-0.043784007,0.5292938,2,-0.001876463,0.0,2
-0.041698173,0.528522,2,-0.038933404,0.0,2
-0.0365213,0.527799,2,0.01394967,1.0,2
-0.041738957,0.5288389,2,-0.0193929,0.0,2
-0.035812944,0.52923805,2,0.03406522,1.0,1
-0.035712242,0.53174967,2,0.02433149,1.0,0
-0.026984796,0.53280574,2,0.018426307,1.0,0
-0.02247101,0.5345958,2,0.00436716,1.0,0
-0.019331291,0.5370059,2,0.0041093724,1.0,2
-0.019665986,0.5394636,2,0.0050918274,1.0,2
-0.020862706,0.54137105,2,0.0061076237,1.0,2
-0.020528145,0.54146194,2,0.003858873,1.0,2
-0.023061633,0.5419119,2,-0.03736169,0.0,2
-0.023448162,0.541139,2,-0.03145853,0.0,1
-0.030152112,0.54122037,2,-0.0019106339,0.0,2
-0.03986278,0.54027146,2,-0.011384768,0.0,2
-0.03710556,0.5358897,2,0.006318472,1.0,2
-0.037640467,0.53407323,2,0.0052660373,1.0,2
-0.026007533,0.52910966,2,0.06314618,1.0,2
-0.008289352,0.52257144,2,0.010152318,1.0,0
0.0062525272,0.51776993,2,-0.0028177337,0.0,0
0.016265862,0.5193421,2,-0.0041445126,0.0,0
0.019578636,0.5228968,2,-0.00089862535,0.0,0
0.027205914,0.5225698,2,-0.011739076,0.0,1
0.033535194,0.52220887,1,-0.009196256,0.0,2
0.030768853,0.52399105,1,-0.02305905,0.0,2
0.027917176,0.52412933,1,-0.0036123171,0.0,2
0.019445322,0.52605194,2,-0.03024431,0.0,2
0.02134832,0.52126485,2,0.025298333,1.0,1
0.010999203,0.5231066,2,0.0010489135,1.0,0
0.02195023,0.5110518,2,-0.0023451156,0.0,0
0.026615068,0.50819874,1,0.0045011668,1.0,0
0.024523228,0.5127326,2,0.004231968,1.0,1
0.022575438,0.51665217,2,0.0077838856,1.0,1
0.028021947,0.51152444,2,-0.0022139,0.0,1
0.029181488,0.5130096,1,-0.010797721,0.0,1
0.028999887,0.5168774,1,0.016398322,1.0,1
0.028912086,0.51796985,1,-0.012112607,0.0,1
0.024456345,0.5214963,1,0.006056143,1.0,1
