timestamp,predicted_return,predicted_direction_probability,predicted_risk_class,actual_return,actual_direction,actual_risk_class
2022-09-26,0.0024393052,0.52453977,2,0.0065662027,1.0,2
2022-09-27,0.004589699,0.522322,2,-0.012651652,0.0,2
2022-09-28,0.0071166903,0.52031857,2,-0.049118973,0.0,2
2022-09-29,3.427267e-07,0.5254154,2,-0.030039322,0.0,2
2022-09-30,-0.016956203,0.5329132,2,0.030752648,1.0,2
2022-10-03,-0.026374176,0.53458846,2,0.025623122,1.0,2
2022-10-04,-0.013745986,0.5275851,2,0.0020531276,1.0,1
2022-10-05,0.00471732,0.5171348,2,-0.006625368,0.0,1
2022-10-06,0.0072832257,0.5178193,2,-0.036718864,0.0,2
2022-10-07,0.006924033,0.52006274,2,0.0023554852,1.0,2
2022-10-10,-0.0027490407,0.52811944,2,-0.010254891,0.0,2
2022-10-11,-0.0033069625,0.5276497,2,-0.0046049026,0.0,2
2022-10-12,-0.0027954355,0.52723694,2,0.033612844,1.0,2
2022-10-13,0.0018676221,0.52340084,2,-0.03224,0.0,2
2022-10-14,0.0017385036,0.52575284,2,0.02912269,1.0,1
2022-10-17,-0.009101629,0.5342569,2,0.009409553,1.0,1
2022-10-18,-0.00025841594,0.5269431,2,0.0007649547,1.0,1
2022-10-19,0.000597544,0.52868867,2,-0.0032670044,0.0,2
2022-10-20,0.0038390309,0.528519,2,0.027059298,1.0,2
2022-10-21,0.00598073,0.53022873,2,0.01480256,1.0,2
2022-10-24,0.008313656,0.53132606,2,0.01933767,1.0,2
2022-10-25,0.015377656,0.53132176,2,-0.019627197,0.0,2
2022-10-26,0.019365802,0.5338549,1,-0.030465407,0.0,2
2022-10-27,0.02148386,0.5392678,1,0.075552665,1.0,2
2022-10-28,0.008727141,0.5457331,2,-0.015410638,0.0,1
2022-10-31,-0.0026805997,0.5468704,2,-0.01754261,0.0,2
2022-11-01,0.0053973347,0.5417019,2,-0.037304923,0.0,2
2022-11-02,-0.0016836226,0.5401825,2,-0.042404898,0.0,2
2022-11-03,-0.01861868,0.5410088,2,-0.0019471877,0.0,2
2022-11-04,-0.029406704,0.5387777,2,0.0039019734,1.0,2
2022-11-07,-0.03765914,0.53594875,2,0.00417507,1.0,2
2022-11-08,-0.02769509,0.528278,2,-0.03319001,0.0,2
2022-11-09,-0.018428579,0.5233103,2,0.08897461,1.0,2
2022-11-10,-0.021818683,0.52409196,2,0.01926899,1.0,1
2022-11-11,-0.011443943,0.5231395,2,-0.009485601,0.0,1
2022-11-14,-0.007068567,0.5218515,2,0.011869131,1.0,1
2022-11-15,-0.004049696,0.51970917,2,-0.008331004,0.0,1
2022-11-16,-0.0022701025,0.51870054,2,0.012971283,1.0,1
2022-11-17,0.000112220645,0.5170821,2,0.0037818535,1.0,1
2022-11-18,-0.00083786994,0.51848286,2,-0.021680381,0.0,2
2022-11-21,0.0017346516,0.51802343,2,0.014661323,1.0,2
2022-11-22,0.0014054477,0.51972616,2,0.005926174,1.0,2
2022-11-23,0.006782785,0.51862115,2,-0.019593375,0.0,2
2022-11-25,0.016067669,0.51948744,2,-0.026264323,0.0,2
2022-11-28,0.019384697,0.52039325,2,-0.021148456,0.0,2
2022-11-29,0.009058222,0.5269124,2,0.048594087,1.0,2
2022-11-30,-0.0016502142,0.52938855,2,0.0018915649,1.0,1
2022-12-01,-0.006283313,0.5290753,2,-0.0033715442,0.0,1
2022-12-02,-0.001963444,0.52351695,2,-0.007983124,0.0,1
2022-12-05,0.0046255067,0.5183584,2,-0.02536986,0.0,2
2022-12-06,0.003312014,0.51863396,2,-0.013784872,0.0,1
2022-12-07,-0.0038218498,0.5212962,2,0.012132731,1.0,1
2022-12-08,-0.008316174,0.52086353,2,-0.0034350017,0.0,2
2022-12-09,0.0014473051,0.5132348,2,0.016389892,1.0,2
2022-12-12,0.004230641,0.51232344,2,0.006782626,1.0,2
2022-12-13,0.014453165,0.50619876,2,-0.015536091,0.0,1
2022-12-14,0.015910298,0.5098332,2,-0.046854056,0.0,2
2022-12-15,0.009997353,0.5162513,2,-0.014578609,0.0,2
2022-12-16,-0.0073255002,0.5247592,2,-0.015909765,0.0,2
2022-12-19,-0.01494582,0.5257258,2,-0.0005288072,0.0,2
2022-12-20,-0.013801858,0.52336895,2,0.023809385,1.0,2
2022-12-21,-0.006684363,0.51926583,2,-0.023772579,0.0,2
2022-12-22,0.0059957504,0.5123074,2,-0.0027982008,0.0,2
2022-12-23,0.0019057393,0.51805294,2,-0.013878297,0.0,2
2022-12-27,0.002991721,0.51740587,2,-0.0306851,0.0,2
2022-12-28,0.0028728545,0.5185863,2,0.028324293,1.0,2
2022-12-29,-0.008853346,0.52562207,2,0.0024688225,1.0,2
2022-12-30,0.0068313554,0.51561844,2,-0.0374047,0.0,2
2023-01-03,0.013800956,0.5120869,2,0.010314209,1.0,2
2023-01-04,-0.00027917325,0.52591056,2,-0.01060472,0.0,2
2023-01-05,0.00026986003,0.5242728,2,0.03679411,1.0,1
2023-01-06,0.00043047965,0.524898,2,0.0040892498,1.0,0
2023-01-09,0.0074415877,0.521051,2,0.004456401,1.0,0
2023-01-10,0.009628095,0.52256,2,0.02111191,1.0,1
2023-01-11,0.011053786,0.52495646,2,-0.0005992806,0.0,0
2023-01-12,0.016739756,0.52265626,2,0.010119272,1.0,0
2023-01-13,0.018166244,0.52922803,1,0.008756199,1.0,1
2023-01-17,0.022319928,0.5338292,1,-0.005369994,0.0,1
2023-01-18,0.014465027,0.5387072,1,0.00044397218,1.0,1
2023-01-19,0.01097852,0.54361135,1,0.019220782,1.0,1
2023-01-20,0.0069273114,0.5437837,1,0.023500359,1.0,1
2023-01-23,0.00060934573,0.5440098,0,0.010063034,1.0,1
2023-01-24,-0.00016351044,0.54617727,0,-0.0047008623,0.0,1
2023-01-25,0.0039230213,0.5438321,0,0.014803497,1.0,1
2023-01-26,0.01017987,0.5438782,0,0.013684006,1.0,2
2023-01-27,0.013550729,0.54287905,0,-0.02007793,0.0,2
2023-01-30,0.014439136,0.54358715,0,0.0090210745,1.0,2
2023-01-31,0.017973125,0.54371446,0,0.007900768,1.0,2
2023-02-01,0.018805102,0.5434206,0,0.037062623,1.0,2
2023-02-02,0.009268217,0.54571754,0,0.024399526,1.0,2
2023-02-03,0.004146628,0.5445328,0,-0.01792855,0.0,1
2023-02-06,-0.002707161,0.5448636,1,0.019244628,1.0,1
2023-02-07,0.007463224,0.53640884,1,-0.017652716,0.0,1
2023-02-08,0.00858026,0.5323106,1,-0.0069116624,0.0,1
2023-02-09,0.011454374,0.52638465,1,0.0024561824,1.0,1
2023-02-10,0.012695156,0.5208607,1,0.018806769,1.0,1
2023-02-13,0.009854987,0.5222373,1,-0.0042245844,0.0,1
2023-02-14,0.007208757,0.5236296,1,0.0139031615,1.0,1
